voltage,current,power,op-temp,surface-temperature,water-breaker,pump-id ,time-stamp
1,3.4,535.45,34,20,1,A1A,1560012553
1,3.4,535.45,34,20,1,A1A,1560013553
1,3.4,535.45,34,20,1,A1A,1560014553
1.3,3.5,523.45,34,20,1,A1A,1560015553
1,3.4,535.45,34,20,1,A1A,1560016553
1,3.4,535.45,34,20,1,A1A,1560017553
1,3.4,535.45,34,20,1,A1A,1560018553
1,3.4,535.45,34,20,1,A1A,1560019553
1,3.4,535.45,34,20,1,A1A,1560020553
1.3,3.5,523.45,34,20,1,A1A,1560021553
1.3,3.5,523.45,34,20,1,A1A,1560022553
1,3.4,535.45,34,20,1,A2A,1560023553
1,3.4,535.45,34,20,1,A2A,1560024553
1.3,3.5,523.45,34,20,1,A1A,1560025553
1.3,3.5,523.45,34,20,1,A1A,1560026553
1,3.4,535.45,34,20,1,A2A,1560027553
2,1.2,345.234,31,32,1,A1A,1560028553
2,1.2,345.234,31,32,1,A1A,1560029553
2,1.2,345.234,31,32,1,A1A,1560030553
2,1.2,345.234,31,32,1,A1A,1560031553
2,1.2,345.234,31,32,1,A1A,1560032553
2,1.2,345.234,31,32,1,A1A,1560033553
2,1.2,345.234,31,32,1,A1A,1560034553
2,1.2,345.234,31,32,1,A1A,1560035553
2,1.2,345.234,31,32,1,A1A,1560036553
1.3,3.5,523.45,34,20,1,A1A,1560037553
1,3.4,535.45,34,20,1,A2A,1560038553
2,1.2,345.234,31,32,1,A1A,1560039553
2,1.2,345.234,31,32,1,A1A,1560040553
2,1.2,345.234,31,32,1,A1A,1560041553
2,1.2,345.234,31,32,1,A1A,1560042553
2,1.2,345.234,31,32,1,A1A,1560043553
2,1.2,345.234,31,32,1,A1A,1560044553
2,1.2,345.234,31,32,1,A1A,1560045553
2,1.2,345.234,31,32,1,A1A,1560046553
1,3.4,535.45,34,20,1,A2A,1560047553
2,1.2,345.234,31,32,1,A1A,1560048553
1,3.4,535.45,34,20,1,A2A,1560049553
1,3.4,535.45,34,20,1,A2A,1560050553
1,3.4,535.45,34,20,1,A2A,1560051553
1,3.4,535.45,34,20,1,A2A,1560052553
1,3.4,535.45,34,20,1,A2A,1560053553
1,3.4,535.45,34,20,1,A2A,1560054553
5,3.4,535.45,34,20,1,A2A,1560055553
1,3.4,535.45,34,20,1,A2A,1560056553
5,3.4,535.45,34,20,1,A2A,1560057553
2,1.2,345.234,31,32,1,A1A,1560058553
